MJD;Year;Month;Day;Type;x_pole;sigma_x_pole;y_pole;sigma_y_pole;x_rate;sigma_x_rate;y_rate;sigma_y_rate;Type;UT1-UTC;sigma_UT1-UTC;LOD;sigma_LOD;Type;dPsi;sigma_dPsi;dEpsilon;sigma_dEpsilon;dX;sigma_dX;dY;sigma_dY;Type;bulB/x_pole;bulB/y_pole;Type;bulB/UT-UTC;Type;bulB/dPsi;bulB/dEpsilon;bulB/dX;bulB/dY
46098;1985;2;2;final;-0.069978;0.000651;0.057619;0.000975;;;;;final;-0.2079796;0.0000677;0.8439;0.0381;final;0.225;0.348;3.626;0.12;;;;;final;-0.066;0.053;final;-0.2072;final;0;0;;
46099;1985;2;3;final;-0.072251;0.000521;0.059115;0.000715;;;;;final;-0.2087912;0.0000541;0.795;0.0433;final;0.241;0.348;3.383;0.12;;;;;final;-0.068;0.055;final;-0.208;final;0;0;;
46100;1985;2;4;final;-0.074458;0.000521;0.060678;0.000715;;;;;final;-0.2096063;0.0000541;0.8563;0.0335;final;0.467;0.348;3.09;0.12;;;;;final;-0.072;0.057;final;-0.2089;final;0;0;;
46101;1985;2;5;final;-0.076619;0.000541;0.062317;0.000671;;;;;final;-0.2105436;0.0000395;1.037;0.0317;final;1.034;0.348;2.895;0.12;;;;;final;-0.075;0.059;final;-0.2101;final;0;0;;
46102;1985;2;6;final;-0.078741;0.000458;0.064054;0.00057;;;;;final;-0.2117094;0.0000331;1.3049;0.0242;final;1.873;0.268;2.916;0.313;;;;;final;-0.078;0.061;final;-0.2115;final;0;0;;
46103;1985;2;7;final;-0.08086;0.000425;0.065915;0.000564;;;;;final;-0.213161;0.0000278;1.5955;0.0256;final;2.619;0.15;3.081;0.426;;;;;final;-0.082;0.063;final;-0.2132;final;0;0;;
46104;1985;2;8;final;-0.083027;0.000425;0.067928;0.000564;;;;;final;-0.2148823;0.000039;1.8319;0.0291;final;2.885;0.15;3.215;0.426;;;;;final;-0.085;0.065;final;-0.2151;final;0;0;;
46105;1985;2;9;final;-0.085286;0.000318;0.070109;0.000588;;;;;final;-0.2167855;0.0000511;1.9503;0.03;final;2.599;0.15;3.245;0.426;;;;;final;-0.088;0.067;final;-0.2172;final;0;0;;
46106;1985;2;10;final;-0.087646;0.000368;0.072425;0.000552;;;;;final;-0.2187347;0.0000455;1.9239;0.0316;final;2.041;0.15;3.244;0.426;;;;;final;-0.091;0.069;final;-0.2193;final;0;0;;
46107;1985;2;11;final;-0.090112;0.000423;0.074832;0.000406;;;;;final;-0.2205924;0.0000373;1.7748;0.0338;final;1.506;0.252;3.328;0.394;;;;;final;-0.094;0.071;final;-0.2212;final;0;0;;
46108;1985;2;12;final;-0.092687;0.000453;0.077285;0.0005;;;;;final;-0.2222614;0.00005;1.557;0.0312;final;1.084;0.323;3.526;0.36;;;;;final;-0.097;0.073;final;-0.223;final;0;0;;
46109;1985;2;13;final;-0.095368;0.000453;0.079729;0.0005;;;;;final;-0.2237052;0.00005;1.3356;0.0326;final;0.759;0.323;3.752;0.36;;;;;final;-0.1;0.075;final;-0.2244;final;0;0;;
46110;1985;2;14;final;-0.098146;0.000487;0.082111;0.000461;;;;;final;-0.2249504;0.0000417;1.1676;0.0278;final;0.557;0.323;3.889;0.36;;;;;final;-0.103;0.077;final;-0.2258;final;0;0;;
46111;1985;2;15;final;-0.101023;0.000553;0.084416;0.000414;;;;;final;-0.2260697;0.0000244;1.0873;0.0243;final;0.559;0.323;3.866;0.36;;;;;final;-0.106;0.08;final;-0.2269;final;0;0;;
46112;1985;2;16;final;-0.104037;0.000488;0.086644;0.000436;;;;;final;-0.2271578;0.0000248;1.1053;0.0201;final;0.807;0.234;3.671;0.308;;;;;final;-0.109;0.082;final;-0.228;final;0;0;;
46113;1985;2;17;final;-0.107231;0.000471;0.088796;0.000469;;;;;final;-0.2283093;0.0000319;1.2104;0.0202;final;1.223;0.791;3.349;0.246;;;;;final;-0.112;0.084;final;-0.2291;final;0;0;;
46114;1985;2;18;final;-0.110633;0.000471;0.090872;0.000469;;;;;final;-0.2295987;0.0000319;1.3758;0.0226;final;1.638;0.791;3.02;0.246;;;;;final;-0.114;0.086;final;-0.2304;final;0;0;;
46115;1985;2;19;final;-0.114236;0.000471;0.092878;0.000469;;;;;final;-0.231069;0.0000319;1.5656;0.0225;final;1.941;0.791;2.836;0.246;;;;;final;-0.117;0.088;final;-0.2316;final;0;0;;
46116;1985;2;20;final;-0.11799;0.000441;0.094846;0.000468;;;;;final;-0.2327253;0.0000318;1.7415;0.0211;final;2.152;0.791;2.87;0.246;;;;;final;-0.119;0.091;final;-0.2331;final;0;0;;
46117;1985;2;21;final;-0.121839;0.000475;0.09682;0.00048;;;;;final;-0.2345379;0.0000275;1.875;0.0208;final;2.339;0.132;3.038;0.214;;;;;final;-0.122;0.093;final;-0.2347;final;0;0;;
46118;1985;2;22;final;-0.125712;0.000498;0.098827;0.000533;;;;;final;-0.2364552;0.0000267;1.9483;0.0176;final;2.508;0.172;3.169;0.176;;;;;final;-0.125;0.096;final;-0.2364;final;0;0;;
46119;1985;2;23;final;-0.129533;0.000486;0.100888;0.000651;;;;;final;-0.2384112;0.0000221;1.9518;0.0173;final;2.621;0.172;3.173;0.176;;;;;final;-0.127;0.098;final;-0.2382;final;0;0;;
46120;1985;2;24;final;-0.133229;0.000486;0.103025;0.000651;;;;;final;-0.2403367;0.0000221;1.8892;0.0161;final;2.68;0.172;3.124;0.176;;;;;final;-0.13;0.101;final;-0.24;final;0;0;;
46121;1985;2;25;final;-0.136763;0.000479;0.105259;0.000595;;;;;final;-0.2421715;0.0000235;1.7725;0.0148;final;2.716;0.172;3.115;0.176;;;;;final;-0.132;0.103;final;-0.2418;final;0;0;;
46122;1985;2;26;final;-0.14013;0.000505;0.107616;0.00051;;;;;final;-0.2438691;0.0000196;1.6182;0.0146;final;2.673;0.404;3.108;0.219;;;;;final;-0.135;0.106;final;-0.2435;final;0;0;;
46123;1985;2;27;final;-0.143327;0.000496;0.110111;0.000553;;;;;final;-0.2454024;0.0000173;1.4474;0.0132;final;2.52;0.544;2.986;0.255;;;;;final;-0.138;0.109;final;-0.245;final;0;0;;
46124;1985;2;28;final;-0.146365;0.000496;0.11273;0.000553;;;;;final;-0.2467658;0.0000177;1.2824;0.0124;final;2.441;0.544;2.741;0.255;;;;;final;-0.14;0.111;final;-0.2464;final;0;0;;
46125;1985;3;1;final;-0.149252;0.000524;0.115457;0.000292;;;;;final;-0.2479798;0.0000177;1.1554;0.017;final;2.681;0.544;2.498;0.255;;;;;final;-0.143;0.114;final;-0.2477;final;0;0;;
46126;1985;3;2;final;-0.152021;0.000502;0.118274;0.000316;;;;;final;-0.249102;0.0000291;1.1048;0.0163;final;3.134;0.544;2.321;0.255;;;;;final;-0.145;0.117;final;-0.2489;final;0;0;;
46127;1985;3;3;final;-0.154718;0.000553;0.12116;0.000525;;;;;final;-0.2502253;0.0000274;1.1621;0.0224;final;3.441;1.297;2.091;0.324;;;;;final;-0.148;0.119;final;-0.2501;final;0;0;;
46128;1985;3;4;final;-0.157387;0.00054;0.124093;0.000659;;;;;final;-0.2514682;0.0000341;1.3455;0.0219;final;3.475;1.464;1.706;0.32;;;;;final;-0.15;0.122;final;-0.2514;final;0;0;;
46129;1985;3;5;final;-0.160073;0.00054;0.127054;0.000659;;;;;final;-0.2529542;0.0000341;1.6427;0.024;final;3.458;1.464;1.324;0.32;;;;;final;-0.153;0.125;final;-0.253;final;0;0;;
46130;1985;3;6;final;-0.162824;0.00054;0.13002;0.000659;;;;;final;-0.2547765;0.0000339;2.0087;0.024;final;3.513;1.464;1.232;0.32;;;;;final;-0.155;0.128;final;-0.2549;final;0;0;;
46131;1985;3;7;final;-0.165687;0.00054;0.132957;0.000659;;;;;final;-0.256965;0.0000339;2.3551;0.0293;final;3.527;1.464;1.484;0.32;;;;;final;-0.158;0.131;final;-0.2572;final;0;0;;
46132;1985;3;8;final;-0.168618;0.000605;0.135879;0.000693;;;;;final;-0.2594472;0.0000478;2.5832;0.0306;final;3.198;1.464;1.803;0.32;;;;;final;-0.16;0.134;final;-0.2597;final;0;0;;
46133;1985;3;9;final;-0.171554;0.000606;0.138825;0.000651;;;;;final;-0.2620743;0.0000509;2.6402;0.1376;final;2.45;0.454;1.91;0.298;;;;;final;-0.162;0.137;final;-0.2623;final;0;0;;
46134;1985;3;10;final;-0.174428;0.000781;0.141836;0.00064;;;;;final;-0.2646715;0.000271;2.5291;0.1002;final;1.659;0.791;1.807;0.298;;;;;final;-0.164;0.141;final;-0.2649;final;0;0;;
46135;1985;3;11;final;-0.177178;0.001034;0.14495;0.000541;;;;;final;-0.2670938;0.0001939;2.302;0.1438;final;1.208;0.791;1.694;0.298;;;;;final;-0.166;0.144;final;-0.2673;final;0;0;;
46136;1985;3;12;final;-0.17976;0.000885;0.148199;0.000459;;;;;final;-0.2692619;0.0000962;2.0341;0.1015;final;1.145;0.791;1.676;0.298;;;;;final;-0.168;0.147;final;-0.2693;final;0;0;;
46137;1985;3;13;final;-0.18216;0.000916;0.151602;0.000516;;;;;final;-0.2711733;0.0000602;1.8001;0.0516;final;1.296;1.168;1.687;0.482;;;;;final;-0.17;0.15;final;-0.2712;final;0;0;;
46138;1985;3;14;final;-0.184376;0.000946;0.155177;0.000486;;;;;final;-0.2728906;0.0000372;1.6515;0.0354;final;1.542;1.168;1.644;0.482;;;;;final;-0.172;0.154;final;-0.2728;final;0;0;;
46139;1985;3;15;final;-0.186461;0.000946;0.158929;0.000486;;;;;final;-0.2745102;0.0000372;1.6045;0.02;final;1.916;1.168;1.546;0.482;;;;;final;-0.174;0.157;final;-0.2743;final;0;0;;
46140;1985;3;16;final;-0.188475;0.000946;0.162859;0.000486;;;;;final;-0.2761302;0.0000147;1.6494;0.0202;final;2.525;1.168;1.418;0.482;;;;;final;-0.176;0.161;final;-0.2759;final;0;0;;
46141;1985;3;17;final;-0.190411;0.000893;0.166931;0.000559;;;;;final;-0.2778313;0.0000159;1.7612;0.0102;final;3.359;1.168;1.263;0.482;;;;;final;-0.178;0.164;final;-0.2775;final;0;0;;
46142;1985;3;18;final;-0.192227;0.000921;0.171089;0.000579;;;;;final;-0.2796637;0.0000141;1.9063;0.0186;final;4.232;1.031;1.117;0.342;;;;;final;-0.179;0.168;final;-0.2793;final;0;0;;
46143;1985;3;19;final;-0.193879;0.000979;0.175279;0.000601;;;;;final;-0.281644;0.0000336;2.0518;0.0182;final;4.892;0.872;1.094;0.298;;;;;final;-0.181;0.171;final;-0.2813;final;0;0;;
46144;1985;3;20;final;-0.195316;0.000979;0.179444;0.000601;;;;;final;-0.2837576;0.0000336;2.1683;0.0238;final;5.209;0.872;1.287;0.298;;;;;final;-0.182;0.175;final;-0.2834;final;0;0;;
46145;1985;3;21;final;-0.196445;0.000979;0.183534;0.000601;;;;;final;-0.2859642;0.0000336;2.2358;0.0364;final;5.231;0.872;1.619;0.298;;;;;final;-0.184;0.178;final;-0.2856;final;0;0;;
46146;1985;3;22;final;-0.197243;0.000809;0.187556;0.000525;;;;;final;-0.2882101;0.0000645;2.246;0.0361;final;5.113;0.872;1.86;0.298;;;;;final;-0.185;0.182;final;-0.2879;final;0;0;;
46147;1985;3;23;final;-0.197756;0.00066;0.191535;0.000547;;;;;final;-0.2904372;0.000064;2.199;0.0608;final;4.972;0.761;1.862;0.162;;;;;final;-0.187;0.186;final;-0.2901;final;0;0;;
46148;1985;3;24;final;-0.198064;0.000525;0.19549;0.000323;;;;;final;-0.2925917;0.0001032;2.1027;0.0572;final;4.868;0.63;1.7;0.227;;;;;final;-0.188;0.189;final;-0.2923;final;0;0;;
46149;1985;3;25;final;-0.198249;0.000527;0.199436;0.00049;;;;;final;-0.2946314;0.0000948;1.9729;0.0732;final;4.822;0.63;1.537;0.227;;;;;final;-0.189;0.193;final;-0.2944;final;0;0;;
46150;1985;3;26;final;-0.198388;0.000527;0.203393;0.00049;;;;;final;-0.2965309;0.0001039;1.8232;0.0624;final;4.771;0.63;1.408;0.227;;;;;final;-0.19;0.197;final;-0.2963;final;0;0;;
46151;1985;3;27;final;-0.198532;0.000463;0.207375;0.000447;;;;;final;-0.2982759;0.0000813;1.6677;0.0585;final;4.651;0.63;1.217;0.227;;;;;final;-0.192;0.2;final;-0.298;final;0;0;;
46152;1985;3;28;final;-0.198744;0.00042;0.21139;0.000404;;;;;final;-0.2998724;0.0000538;1.5303;0.0501;final;4.587;0.499;0.966;0.276;;;;;final;-0.192;0.204;final;-0.2996;final;0;0;;
46153;1985;3;29;final;-0.199074;0.000586;0.215436;0.000492;;;;;final;-0.3013508;0.0000585;1.4357;0.05;final;4.795;0.317;0.815;0.318;;;;;final;-0.193;0.208;final;-0.3011;final;0;0;;
46154;1985;3;30;final;-0.199532;0.000586;0.219494;0.000492;;;;;final;-0.3027662;0.0000843;1.4084;0.0525;final;5.236;0.317;0.84;0.318;;;;;final;-0.194;0.212;final;-0.3026;final;0;0;;
46155;1985;3;31;final;-0.200111;0.000475;0.223546;0.000373;;;;;final;-0.3042004;0.0000871;1.4793;0.0541;final;5.587;0.317;0.85;0.318;;;;;final;-0.195;0.216;final;-0.3041;final;0;0;;
46156;1985;4;1;final;-0.200785;0.000464;0.227591;0.000321;;;;;final;-0.305762;0.0000679;1.6616;0.0522;final;5.687;0.317;0.609;0.318;;;;;final;-0.196;0.22;final;-0.3057;final;0;0;;
46157;1985;4;2;final;-0.201492;0.000725;0.231626;0.000349;;;;;final;-0.3075524;0.0000574;1.9304;0.0463;final;5.794;0.575;0.202;0.228;;;;;final;-0.197;0.223;final;-0.3077;final;0;0;;
46158;1985;4;3;final;-0.202143;0.000859;0.23564;0.000364;;;;;final;-0.3096316;0.0000629;2.2256;0.0429;final;6.171;0.748;-0.01;0.298;;;;;final;-0.197;0.227;final;-0.3099;final;0;0;;
46159;1985;4;4;final;-0.202642;0.000848;0.239618;0.000316;;;;;final;-0.3119846;0.0000639;2.4636;0.0367;final;6.598;0.748;0.176;0.298;;;;;final;-0.198;0.231;final;-0.3124;final;0;0;;
46160;1985;4;5;final;-0.20288;0.000848;0.243547;0.000316;;;;;final;-0.3145127;0.0000378;2.5631;0.0359;final;6.582;0.748;0.542;0.298;;;;;final;-0.198;0.235;final;-0.3151;final;0;0;;
46161;1985;4;6;final;-0.202873;0.000768;0.247425;0.000284;;;;;final;-0.3170503;0.0000326;2.4811;0.0226;final;6.007;0.748;0.734;0.298;;;;;final;-0.198;0.239;final;-0.3177;final;0;0;;
46162;1985;4;7;final;-0.20268;0.000661;0.251267;0.000454;;;;;final;-0.3194229;0.0000249;2.243;0.0211;final;5.27;0.583;0.674;0.298;;;;;final;-0.198;0.243;final;-0.3202;final;0;0;;
46163;1985;4;8;final;-0.202349;0.000391;0.255089;0.000517;;;;;final;-0.32151;0.0000268;1.9261;0.0191;final;4.817;0.346;0.549;0.113;;;;;final;-0.198;0.247;final;-0.3224;final;0;0;;
46164;1985;4;9;final;-0.201931;0.000312;0.258908;0.000556;;;;;final;-0.3232804;0.0000291;1.6252;0.019;final;4.747;0.346;0.484;0.113;;;;;final;-0.198;0.251;final;-0.3242;final;0;0;;
46165;1985;4;10;final;-0.201465;0.000312;0.262738;0.000556;;;;;final;-0.3247916;0.0000268;1.4177;0.0187;final;4.879;0.346;0.41;0.113;;;;;final;-0.198;0.255;final;-0.3258;final;0;0;;
46166;1985;4;11;final;-0.200965;0.000347;0.266574;0.000499;;;;;final;-0.3261587;0.0000235;1.3387;0.0179;final;5;0.346;0.264;0.113;;;;;final;-0.198;0.259;final;-0.3272;final;0;0;;
46167;1985;4;12;final;-0.200438;0.000335;0.270397;0.000554;;;;;final;-0.3275097;0.0000237;1.3817;0.0176;final;5.018;0.552;0.147;0.106;;;;;final;-0.198;0.263;final;-0.3286;final;0;0;;
46168;1985;4;13;final;-0.199893;0.000346;0.274185;0.000588;;;;;final;-0.3289518;0.0000261;1.5139;0.0175;final;5.002;0.7;0.178;0.298;;;;;final;-0.198;0.267;final;-0.33;final;0;0;;
46169;1985;4;14;final;-0.199354;0.000346;0.277902;0.000588;;;;;final;-0.3305536;0.0000258;1.6946;0.0194;final;5.118;0.7;0.305;0.298;;;;;final;-0.198;0.271;final;-0.3316;final;0;0;;
46170;1985;4;15;final;-0.198841;0.000438;0.281514;0.000559;;;;;final;-0.3323439;0.0000288;1.8842;0.0184;final;5.435;0.7;0.385;0.298;;;;;final;-0.198;0.275;final;-0.3333;final;0;0;;
46171;1985;4;16;final;-0.198362;0.000412;0.28503;0.000517;;;;;final;-0.3343137;0.0000263;2.0489;0.0197;final;5.792;0.7;0.427;0.298;;;;;final;-0.198;0.279;final;-0.3352;final;0;0;;
46172;1985;4;17;final;-0.197921;0.000555;0.288489;0.000471;;;;;final;-0.3364257;0.0000268;2.1657;0.0209;final;5.963;0.504;0.559;0.125;;;;;final;-0.197;0.283;final;-0.3372;final;0;0;;
46173;1985;4;18;final;-0.197515;0.000627;0.291938;0.000397;;;;;final;-0.3386242;0.0000324;2.2197;0.0212;final;5.914;0.138;0.798;0.147;;;;;final;-0.197;0.286;final;-0.3393;final;0;0;;
46174;1985;4;19;final;-0.197133;0.000661;0.295422;0.000319;;;;;final;-0.3408426;0.0000329;2.206;0.0237;final;5.798;0.138;0.988;0.147;;;;;final;-0.197;0.29;final;-0.3414;final;0;0;;
46175;1985;4;20;final;-0.196734;0.000661;0.298972;0.000319;;;;;final;-0.343015;0.0000346;2.1286;0.0223;final;5.751;0.138;0.996;0.147;;;;;final;-0.196;0.294;final;-0.3434;final;0;0;;
46176;1985;4;21;final;-0.196327;0.000625;0.30258;0.0003;;;;;final;-0.3450814;0.0000301;1.9959;0.0224;final;5.808;0.138;0.823;0.147;;;;;final;-0.196;0.298;final;-0.3454;final;0;0;;
46177;1985;4;22;final;-0.195955;0.000611;0.306225;0.000325;;;;;final;-0.3469947;0.0000284;1.8268;0.0213;final;5.945;0.405;0.577;0.279;;;;;final;-0.195;0.302;final;-0.3472;final;0;0;;
46178;1985;4;23;final;-0.195638;0.000572;0.309879;0.000314;;;;;final;-0.3487319;0.0000302;1.6483;0.0269;final;6.1;0.606;0.27;0.424;;;;;final;-0.194;0.305;final;-0.3489;final;0;0;;
46179;1985;4;24;final;-0.195388;0.000682;0.313515;0.000313;;;;;final;-0.3502974;0.0000457;1.4881;0.0327;final;6.22;0.606;-0.28;0.424;;;;;final;-0.193;0.309;final;-0.3504;final;0;0;;
46180;1985;4;25;final;-0.195203;0.000682;0.317109;0.000313;;;;;final;-0.3517242;0.0000579;1.3763;0.0354;final;6.345;0.606;-1.178;0.424;;;;;final;-0.193;0.313;final;-0.3518;final;0;0;;
46181;1985;4;26;final;-0.195055;0.000684;0.320664;0.000304;;;;;final;-0.353074;0.0000542;1.3367;0.0397;final;6.419;0.606;-1.71;0.424;;;;;final;-0.192;0.316;final;-0.3532;final;0;0;;
46182;1985;4;27;final;-0.194919;0.000684;0.324192;0.000304;;;;;final;-0.3544269;0.0000542;1.3851;0.0592;final;6.466;0.537;-1.571;0.332;;;;;final;-0.191;0.32;final;-0.3546;final;0;0;;
46183;1985;4;28;final;-0.194739;0.000908;0.327709;0.000206;;;;;final;-0.3558768;0.0001053;1.5313;0.0602;final;6.454;0.524;-1.093;0.306;;;;;final;-0.19;0.324;final;-0.3561;final;0;0;;
46184;1985;4;29;final;-0.194415;0.000908;0.331233;0.000206;;;;;final;-0.3575187;0.0001074;1.7653;0.0692;final;6.334;0.415;-0.701;0.111;;;;;final;-0.189;0.327;final;-0.3578;final;0;0;;
46185;1985;4;30;final;-0.19386;0.000747;0.334781;0.000814;;;;;final;-0.3594262;0.0000898;2.0558;0.0617;final;6.266;0.415;-0.602;0.111;;;;;final;-0.188;0.331;final;-0.3599;final;0;0;;
46186;1985;5;1;final;-0.193049;0.000678;0.338361;0.000829;;;;;final;-0.3616282;0.0000609;2.3399;0.0533;final;6.366;0.415;-0.563;0.111;;;;;final;-0.187;0.335;final;-0.3622;final;0;0;;
46187;1985;5;2;final;-0.192007;0.000675;0.341974;0.000767;;;;;final;-0.3640761;0.0000575;2.5341;0.0458;final;6.471;0.304;-0.335;0.162;;;;;final;-0.185;0.338;final;-0.3648;final;0;0;;
46188;1985;5;3;final;-0.190781;0.000665;0.345621;0.000873;;;;;final;-0.3666457;0.0000684;2.5761;0.0413;final;6.279;0.115;-0.01;0.2;;;;;final;-0.184;0.342;final;-0.3675;final;0;0;;
46189;1985;5;4;final;-0.189408;0.00115;0.349287;0.000892;;;;;final;-0.369173;0.0000594;2.4522;0.0462;final;5.732;0.115;0.155;0.2;;;;;final;-0.183;0.345;final;-0.3702;final;0;0;;
46190;1985;5;5;final;-0.187906;0.001056;0.352934;0.00104;;;;;final;-0.3715057;0.0000621;2.1949;0.0403;final;5.101;0.115;0.103;0.2;;;;;final;-0.181;0.349;final;-0.3725;final;0;0;;
46191;1985;5;6;final;-0.186328;0.001073;0.356555;0.000803;;;;;final;-0.3735431;0.0000546;1.8783;0.0383;final;4.715;0.116;-0.028;0.188;;;;;final;-0.18;0.352;final;-0.3745;final;0;0;;
46192;1985;5;7;final;-0.184743;0.000881;0.36016;0.000583;;;;;final;-0.3752737;0.0000448;1.5959;0.0344;final;4.668;0.697;-0.177;0.291;;;;;final;-0.178;0.355;final;-0.3761;final;0;0;;
46193;1985;5;8;final;-0.183165;0.000955;0.363752;0.000547;;;;;final;-0.3767675;0.0000419;1.4114;0.03;final;4.843;0.855;-0.456;0.314;;;;;final;-0.177;0.359;final;-0.3775;final;0;0;;
46194;1985;5;9;final;-0.181525;0.000955;0.367319;0.000547;;;;;final;-0.3781371;0.0000399;1.3487;0.029;final;5.042;0.855;-0.895;0.314;;;;;final;-0.175;0.362;final;-0.3788;final;0;0;;
46195;1985;5;10;final;-0.179744;0.000595;0.370829;0.000608;;;;;final;-0.3794967;0.00004;1.3814;0.0273;final;5.124;0.855;-1.102;0.314;;;;;final;-0.174;0.365;final;-0.3801;final;0;0;;
46196;1985;5;11;final;-0.17784;0.00061;0.37426;0.000604;;;;;final;-0.380919;0.0000372;1.4713;0.0263;final;5.19;0.855;-0.987;0.314;;;;;final;-0.172;0.369;final;-0.3815;final;0;0;;
46197;1985;5;12;final;-0.175845;0.000566;0.377622;0.000403;;;;;final;-0.3824488;0.0000342;1.5898;0.0242;final;5.403;0.891;-0.726;0.327;;;;;final;-0.17;0.372;final;-0.383;final;0;0;;
46198;1985;5;13;final;-0.173791;0.000324;0.380924;0.000453;;;;;final;-0.384097;0.0000309;1.7035;0.0217;final;5.748;0.728;-0.464;0.27;;;;;final;-0.169;0.375;final;-0.3847;final;0;0;;
46199;1985;5;14;final;-0.17172;0.000345;0.38416;0.00049;;;;;final;-0.3858471;0.0000268;1.7909;0.0205;final;5.977;0.662;-0.26;0.251;;;;;final;-0.167;0.378;final;-0.3864;final;0;0;;
46200;1985;5;15;final;-0.169669;0.000495;0.387311;0.000472;;;;;final;-0.3876629;0.000027;1.8304;0.0191;final;5.669;0.662;0.011;0.251;;;;;final;-0.165;0.382;final;-0.3883;final;0;0;;
46201;1985;5;16;final;-0.16765;0.000623;0.390347;0.000483;;;;;final;-0.3894861;0.0000271;1.8043;0.0191;final;4.864;0.662;0.368;0.251;;;;;final;-0.163;0.385;final;-0.3901;final;0;0;;
46202;1985;5;17;final;-0.165642;0.000812;0.39325;0.000462;;;;;final;-0.391251;0.000027;1.7167;0.0191;final;4.003;0.53;0.615;0.198;;;;;final;-0.161;0.388;final;-0.3918;final;0;0;;
46203;1985;5;18;final;-0.163558;0.000909;0.396053;0.000483;;;;;final;-0.3929035;0.0000268;1.5811;0.0196;final;3.394;0.319;0.551;0.298;;;;;final;-0.159;0.391;final;-0.3935;final;0;0;;
46204;1985;5;19;final;-0.161247;0.000865;0.398798;0.000537;;;;;final;-0.3944026;0.0000284;1.4138;0.0231;final;3.07;0.319;0.192;0.298;;;;;final;-0.157;0.394;final;-0.395;final;0;0;;
46205;1985;5;20;final;-0.158569;0.001205;0.401521;0.000631;;;;;final;-0.3957284;0.0000377;1.2384;0.0271;final;2.955;0.219;-0.236;0.298;;;;;final;-0.155;0.397;final;-0.3964;final;0;0;;
46206;1985;5;21;final;-0.155563;0.00113;0.404241;0.000641;;;;;final;-0.3968848;0.0000461;1.0792;0.0269;final;2.968;0.219;-0.514;0.298;;;;;final;-0.153;0.4;final;-0.3975;final;0;0;;
46207;1985;5;22;final;-0.152352;0.001011;0.406973;0.000637;;;;;final;-0.3979007;0.0000385;0.9618;0.0326;final;3.02;0.16;-0.613;0.298;;;;;final;-0.151;0.403;final;-0.3986;final;0;0;;
46208;1985;5;23;final;-0.149055;0.000702;0.409716;0.000652;;;;;final;-0.3988306;0.000046;0.9109;0.035;final;3.03;0.791;-0.644;0.298;;;;;final;-0.149;0.406;final;-0.3995;final;0;0;;
46209;1985;5;24;final;-0.145796;0.000702;0.412458;0.000652;;;;;final;-0.3997502;0.0000584;0.9431;0.0402;final;3.009;0.791;-0.692;0.298;;;;;final;-0.147;0.409;final;-0.4005;final;0;0;;
46210;1985;5;25;final;-0.142672;0.000757;0.415182;0.000582;;;;;final;-0.4007487;0.000066;1.071;0.0428;final;3.07;0.791;-0.751;0.298;;;;;final;-0.144;0.412;final;-0.4015;final;0;0;;
46211;1985;5;26;final;-0.1397;0.000679;0.417875;0.000555;;;;;final;-0.4019233;0.0000625;1.2922;0.0427;final;3.289;0.791;-0.8;0.298;;;;;final;-0.142;0.415;final;-0.4027;final;0;0;;
46212;1985;5;27;final;-0.136883;0.000376;0.420533;0.000533;;;;;final;-0.4033552;0.0000542;1.5795;0.0463;final;3.602;0.124;-0.845;0.298;;;;;final;-0.14;0.418;final;-0.4042;final;0;0;;
46213;1985;5;28;final;-0.134224;0.000421;0.42315;0.000555;;;;;final;-0.4050879;0.0000684;1.8834;0.044;final;3.868;0.165;-0.851;0.298;;;;;final;-0.137;0.42;final;-0.4059;final;0;0;;
46214;1985;5;29;final;-0.131695;0.000421;0.42571;0.000555;;;;;final;-0.4071054;0.0000693;2.1376;0.0454;final;3.957;0.165;-0.718;0.298;;;;;final;-0.135;0.423;final;-0.4079;final;0;0;;
46215;1985;5;30;final;-0.129253;0.000393;0.428193;0.000511;;;;;final;-0.4093224;0.0000598;2.2698;0.0454;final;3.789;0.165;-0.395;0.298;;;;;final;-0.132;0.426;final;-0.41;final;0;0;;
46216;1985;5;31;final;-0.126847;0.000306;0.430613;0.000518;;;;;final;-0.4115884;0.0000588;2.232;0.0375;final;3.37;0.165;-0.014;0.298;;;;;final;-0.13;0.429;final;-0.4122;final;0;0;;
46217;1985;6;1;final;-0.124451;0.000373;0.43298;0.00047;;;;;final;-0.4137332;0.0000453;2.0344;0.0409;final;2.877;0.194;0.217;0.179;;;;;final;-0.127;0.431;final;-0.4142;final;0;0;;
46218;1985;6;2;final;-0.122047;0.000396;0.435299;0.000374;;;;;final;-0.4156242;0.0000568;1.7378;0.037;final;2.564;0.219;0.234;0.239;;;;;final;-0.125;0.434;final;-0.4159;final;0;0;;
46219;1985;6;3;final;-0.119612;0.000383;0.437578;0.000411;;;;;final;-0.4172045;0.0000586;1.4282;0.0405;final;2.54;0.219;0.149;0.239;;;;;final;-0.122;0.436;final;-0.4174;final;0;0;;
46220;1985;6;4;final;-0.117123;0.000383;0.439822;0.000411;;;;;final;-0.4185055;0.0000578;1.1934;0.0409;final;2.724;0.219;0.039;0.239;;;;;final;-0.119;0.439;final;-0.4186;final;0;0;;
46221;1985;6;5;final;-0.114614;0.000501;0.442029;0.000485;;;;;final;-0.4196335;0.000057;1.0854;0.0361;final;3.011;0.219;-0.165;0.239;;;;;final;-0.117;0.441;final;-0.4198;final;0;0;;
