MJD;Year;Month;Day;Type;x_pole;sigma_x_pole;y_pole;sigma_y_pole;x_rate;sigma_x_rate;y_rate;sigma_y_rate;Type;UT1-UTC;sigma_UT1-UTC;LOD;sigma_LOD;Type;dPsi;sigma_dPsi;dEpsilon;sigma_dEpsilon;dX;sigma_dX;dY;sigma_dY;Type;bulB/x_pole;bulB/y_pole;Type;bulB/UT-UTC;Type;bulB/dPsi;bulB/dEpsilon;bulB/dX;bulB/dY
44969;1981;12;31;final;-0.094672;0.006823;0.37343;0.001586;;;;;final;0.0194536;0.0003073;2.146;0.1841;final;;;;;-8.519;0.788;3.332;0.868;final;-0.092;0.376;final;0.0184;final;;;-1.784;-2.493
44970;1982;1;1;final;-0.093258;0.009017;0.375414;0.002146;;;;;final;0.0172269;0.0002029;2.307;0.216;final;;;;;-8.557;0.788;3.336;0.868;final;-0.091;0.378;final;0.0163;final;;;-1.766;-2.541
44971;1982;1;2;final;-0.091744;0.006377;0.377377;0.001876;;;;;final;0.0148447;0.0003035;2.4529;0.1825;final;;;;;-8.594;0.788;3.319;0.868;final;-0.09;0.38;final;0.0141;final;;;-1.77;-2.556
44972;1982;1;3;final;-0.090139;0.006377;0.379316;0.001876;;;;;final;0.012335;0.0003035;2.5572;0.2425;final;;;;;-8.62;0.788;3.299;0.868;final;-0.089;0.382;final;0.012;final;;;-1.786;-2.536
44973;1982;1;4;final;-0.088455;0.000096;0.38123;0.001559;;;;;final;0.009753;0.0003782;2.5936;0.212;final;;;;;-8.637;0.788;3.28;0.868;final;-0.088;0.384;final;0.0098;final;;;-1.794;-2.56
44974;1982;1;5;final;-0.086701;0.000784;0.383117;0.00112;;;;;final;0.0071754;0.0002961;2.5473;0.2424;final;;;;;-8.654;0.788;3.24;0.868;final;-0.087;0.386;final;0.0077;final;;;-1.741;-2.679
44975;1982;1;6;final;-0.084888;0.001117;0.384974;0.000992;;;;;final;0.0046837;0.0003034;2.425;0.212;final;;;;;-8.661;0.788;3.182;0.868;final;-0.086;0.388;final;0.0052;final;;;-1.576;-2.795
44976;1982;1;7;final;-0.083025;0.001117;0.386802;0.000992;;;;;final;0.0023394;0.0003034;2.2605;0.2069;final;;;;;-8.639;0.788;3.14;0.868;final;-0.085;0.39;final;0.0028;final;;;-1.33;-2.767
44977;1982;1;8;final;-0.081123;0.001366;0.388601;0.00051;;;;;final;0.0001593;0.0002814;2.106;0.2069;final;;;;;-8.595;0.788;3.134;0.868;final;-0.084;0.391;final;0.0003;final;;;-1.14;-2.636
44978;1982;1;9;final;-0.079191;0.001366;0.39037;0.00051;;;;;final;-0.0018923;0.0002814;2.0104;0.1886;final;;;;;-8.557;0.788;3.133;0.868;final;-0.083;0.393;final;-0.0021;final;;;-1.129;-2.596
44979;1982;1;10;final;-0.077236;0.001907;0.392109;0.000759;;;;;final;-0.0038896;0.0002513;1.999;0.1937;final;;;;;-8.532;0.788;3.103;0.868;final;-0.082;0.395;final;-0.0046;final;;;-1.301;-2.702
44980;1982;1;11;final;-0.075264;0.002201;0.393816;0.000908;;;;;final;-0.0059153;0.0002664;2.0627;0.1257;final;;;;;-8.506;0.788;3.05;0.868;final;-0.081;0.396;final;-0.0071;final;;;-1.569;-2.765
44981;1982;1;12;final;-0.07328;0.002678;0.39549;0.001099;;;;;final;-0.0080277;0.0000029;2.1646;0.15;final;;;;;-8.47;0.788;2.999;0.868;final;-0.08;0.398;final;-0.0096;final;;;-1.834;-2.635
44982;1982;1;13;final;-0.071289;0.002587;0.39713;0.000823;;;;;final;-0.0102424;0.000138;2.2602;0.069;final;;;;;-8.429;0.788;2.955;0.868;final;-0.078;0.399;final;-0.0121;final;;;-2.01;-2.443
44983;1982;1;14;final;-0.069296;0.002587;0.398734;0.000823;;;;;final;-0.0125345;0.000138;2.3151;0.0976;final;;;;;-8.388;0.788;2.916;0.868;final;-0.077;0.401;final;-0.0146;final;;;-2.049;-2.442
44984;1982;1;15;final;-0.067301;0.002587;0.400304;0.000823;;;;;final;-0.0148541;0.000138;2.3145;0.0993;final;;;;;-8.348;0.788;2.885;0.868;final;-0.076;0.402;final;-0.0171;final;;;-1.98;-2.676
44985;1982;1;16;final;-0.065304;0.00185;0.401839;0.000494;;;;;final;-0.0171458;0.0001428;2.2607;0.0993;final;;;;;-8.302;0.788;2.851;0.868;final;-0.074;0.403;final;-0.0192;final;;;-1.878;-2.939
44986;1982;1;17;final;-0.063309;0.00185;0.403339;0.000494;;;;;final;-0.0193614;0.0001428;2.1648;0.101;final;;;;;-8.249;0.788;2.8;0.868;final;-0.073;0.404;final;-0.0213;final;;;-1.78;-3.033
44987;1982;1;18;final;-0.061319;0.00185;0.404806;0.000494;;;;;final;-0.0214661;0.0001428;2.0412;0.076;final;;;;;-8.195;0.788;2.734;0.868;final;-0.071;0.406;final;-0.0235;final;;;-1.668;-2.965
44988;1982;1;19;final;-0.05934;0.000794;0.406239;0.000583;;;;;final;-0.0234396;0.0000519;1.905;0.076;final;;;;;-8.139;0.788;2.661;0.868;final;-0.07;0.407;final;-0.0256;final;;;-1.553;-2.873
44989;1982;1;20;final;-0.057376;0.000794;0.407641;0.000583;;;;;final;-0.0252769;0.0000519;1.7712;0.248;final;;;;;-8.071;0.788;2.582;0.868;final;-0.068;0.408;final;-0.0277;final;;;-1.499;-2.831
44990;1982;1;21;final;-0.055431;0.000794;0.409011;0.000583;;;;;final;-0.0269878;0.0004932;1.6548;0.3741;final;;;;;-7.984;0.788;2.503;0.868;final;-0.066;0.409;final;-0.0289;final;;;-1.545;-2.788
44991;1982;1;22;final;-0.053509;0.00331;0.410352;0.00269;;;;;final;-0.028597;0.0007463;1.5699;0.3496;final;;;;;-7.887;0.788;2.434;0.868;final;-0.064;0.41;final;-0.0301;final;;;-1.651;-2.668
44992;1982;1;23;final;-0.051613;0.007194;0.411665;0.002014;;;;;final;-0.0301421;0.0004955;1.5285;0.4479;final;;;;;-7.788;0.788;2.376;0.868;final;-0.062;0.412;final;-0.0313;final;;;-1.748;-2.488
44993;1982;1;24;final;-0.049745;0.007194;0.412951;0.002014;;;;;final;-0.0316715;0.0004955;1.5397;0.3504;final;;;;;-7.685;0.788;2.309;0.868;final;-0.06;0.413;final;-0.0325;final;;;-1.823;-2.346
44994;1982;1;25;final;-0.047911;0.007194;0.414213;0.002014;;;;;final;-0.0332402;0.0004955;1.6069;0.3174;final;;;;;-7.58;0.788;2.228;0.868;final;-0.058;0.414;final;-0.0337;final;;;-1.905;-2.317
44995;1982;1;26;final;-0.046112;0.005135;0.41545;0.001426;;;;;final;-0.034902;0.0003967;1.7242;0.2499;final;;;;;-7.486;0.788;2.148;0.868;final;-0.056;0.415;final;-0.0357;final;;;-1.994;-2.385
44996;1982;1;27;final;-0.044348;0.005135;0.416665;0.001426;;;;;final;-0.0367001;0.0000647;1.876;0.201;final;;;;;-7.401;0.788;2.082;0.868;final;-0.054;0.416;final;-0.0378;final;;;-2.04;-2.468
44997;1982;1;28;final;-0.04261;0.005135;0.417855;0.001426;;;;;final;-0.0386573;0.0000647;2.0379;0.0381;final;;;;;-7.312;0.788;2.023;0.868;final;-0.051;0.417;final;-0.0398;final;;;-2.018;-2.49
44998;1982;1;29;final;-0.040888;0.000989;0.419021;0.000107;;;;;final;-0.0407701;0.0000403;2.1826;0.0625;final;;;;;-7.218;0.788;1.955;0.868;final;-0.049;0.418;final;-0.0419;final;;;-1.965;-2.427
44999;1982;1;30;final;-0.039173;0.00142;0.420159;0.000744;;;;;final;-0.0430082;0.000107;2.2844;0.0572;final;;;;;-7.128;0.788;1.876;0.868;final;-0.047;0.419;final;-0.0439;final;;;-1.938;-2.322
45000;1982;1;31;final;-0.037457;0.00142;0.42127;0.000744;;;;;final;-0.0453181;0.000107;2.3239;0.0905;final;;;;;-7.041;0.788;1.792;0.868;final;-0.045;0.42;final;-0.0462;final;;;-1.938;-2.249
45001;1982;2;1;final;-0.035731;0.001747;0.422351;0.001046;;;;;final;-0.0476324;0.0001459;2.2928;0.0905;final;;;;;-6.94;0.788;1.702;0.868;final;-0.043;0.421;final;-0.0485;final;;;-1.916;-2.26
45002;1982;2;2;final;-0.033986;0.001747;0.423402;0.001046;;;;;final;-0.0498825;0.0001459;2.1981;0.1033;final;;;;;-6.82;0.788;1.607;0.868;final;-0.04;0.422;final;-0.0507;final;;;-1.827;-2.328
45003;1982;2;3;final;-0.032216;0.001382;0.424421;0.000741;;;;;final;-0.0520157;0.0001462;2.0647;0.1033;final;;;;;-6.695;0.788;1.516;0.868;final;-0.038;0.423;final;-0.053;final;;;-1.672;-2.355
45004;1982;2;4;final;-0.030414;0.001382;0.425409;0.000741;;;;;final;-0.0540123;0.0001462;1.9327;0.1035;final;;;;;-6.57;0.788;1.442;0.868;final;-0.036;0.424;final;-0.0553;final;;;-1.506;-2.266
45005;1982;2;5;final;-0.028575;0.000876;0.426364;0.000053;;;;;final;-0.0558965;0.0001466;1.847;0.0954;final;;;;;-6.439;0.788;1.377;0.868;final;-0.034;0.425;final;-0.0574;final;;;-1.403;-2.104
45006;1982;2;6;final;-0.026696;0.000876;0.427288;0.000053;;;;;final;-0.0577325;0.0001226;1.8398;0.0893;final;;;;;-6.301;0.788;1.309;0.868;final;-0.032;0.426;final;-0.0596;final;;;-1.415;-1.994
45007;1982;2;7;final;-0.02477;0.001713;0.42818;0.001486;;;;;final;-0.0596041;0.0001019;1.9165;0.0797;final;;;;;-6.166;0.788;1.234;0.868;final;-0.029;0.426;final;-0.0617;final;;;-1.539;-1.973
45008;1982;2;8;final;-0.022797;0.001713;0.429041;0.001486;;;;;final;-0.0615852;0.0001019;2.0524;0.0602;final;;;;;-6.038;0.788;1.158;0.868;final;-0.027;0.427;final;-0.0639;final;;;-1.729;-1.929
45009;1982;2;9;final;-0.020771;0.002259;0.429871;0.002101;;;;;final;-0.0637142;0.000064;2.2043;0.0617;final;;;;;-5.916;0.788;1.081;0.868;final;-0.025;0.428;final;-0.066;final;;;-1.93;-1.753
45010;1982;2;10;final;-0.018689;0.001677;0.430669;0.001618;;;;;final;-0.0659845;0.0000697;2.3285;0.0715;final;;;;;-5.798;0.788;0.995;0.868;final;-0.023;0.429;final;-0.0686;final;;;-2.086;-1.52
45011;1982;2;11;final;-0.016552;0.001677;0.431438;0.001618;;;;;final;-0.0683524;0.0001279;2.3965;0.076;final;;;;;-5.682;0.788;0.909;0.868;final;-0.021;0.43;final;-0.0711;final;;;-2.149;-1.422
45012;1982;2;12;final;-0.01436;0.001677;0.43218;0.001618;;;;;final;-0.0707564;0.0001351;2.4012;0.0928;final;;;;;-5.567;0.788;0.833;0.868;final;-0.018;0.43;final;-0.0737;final;;;-2.105;-1.544
45013;1982;2;13;final;-0.012113;0.001763;0.432898;0.001385;;;;;final;-0.0731365;0.0001344;2.3511;0.0953;final;;;;;-5.45;0.788;0.757;0.868;final;-0.016;0.431;final;-0.0762;final;;;-1.984;-1.759
45014;1982;2;14;final;-0.009814;0.001763;0.433595;0.001385;;;;;final;-0.075446;0.0001344;2.2631;0.0975;final;;;;;-5.33;0.788;0.669;0.868;final;-0.014;0.432;final;-0.0788;final;;;-1.827;-1.876
45015;1982;2;15;final;-0.007465;0.001459;0.434272;0.001395;;;;;final;-0.0776561;0.0001414;2.1552;0.1019;final;;;;;-5.21;0.788;0.576;0.868;final;-0.012;0.433;final;-0.0809;final;;;-1.675;-1.833
45016;1982;2;16;final;-0.005068;0.001712;0.43493;0.001584;;;;;final;-0.0797556;0.0001532;2.0451;0.0929;final;;;;;-5.084;0.788;0.491;0.868;final;-0.01;0.433;final;-0.083;final;;;-1.575;-1.723
45017;1982;2;17;final;-0.002625;0.001712;0.43557;0.001584;;;;;final;-0.0817514;0.0001204;1.9505;0.1114;final;;;;;-4.942;0.788;0.41;0.868;final;-0.007;0.434;final;-0.0852;final;;;-1.579;-1.649
45018;1982;2;18;final;-0.000133;0.001712;0.436193;0.001584;;;;;final;-0.0836669;0.0001617;1.8869;0.2;final;;;;;-4.784;0.788;0.324;0.868;final;-0.005;0.434;final;-0.0873;final;;;-1.692;-1.607
45019;1982;2;19;final;0.00241;0.000413;0.436796;0.001416;;;;;final;-0.0855398;0.0003814;1.867;0.1932;final;;;;;-4.626;0.788;0.241;0.868;final;-0.003;0.435;final;-0.0894;final;;;-1.856;-1.517
45020;1982;2;20;final;0.005005;0.004493;0.437379;0.00183;;;;;final;-0.0874184;0.0003509;1.8994;0.2713;final;;;;;-4.48;0.788;0.17;0.868;final;-0.001;0.435;final;-0.0915;final;;;-1.992;-1.346
45021;1982;2;21;final;0.007653;0.006341;0.437937;0.002166;;;;;final;-0.0893573;0.0003858;1.9877;0.2608;final;;;;;-4.343;0.788;0.101;0.868;final;0.001;0.436;final;-0.0935;final;;;-2.072;-1.165
45022;1982;2;22;final;0.010357;0.006341;0.438468;0.002166;;;;;final;-0.0914113;0.0003858;2.1285;0.2728;final;;;;;-4.209;0.788;0.016;0.868;final;0.004;0.436;final;-0.0956;final;;;-2.128;-1.096
45023;1982;2;23;final;0.013117;0.006341;0.438971;0.002166;;;;;final;-0.0936276;0.0003858;2.3091;0.3136;final;;;;;-4.081;0.788;-0.072;0.868;final;0.006;0.437;final;-0.0976;final;;;-2.191;-1.187
45024;1982;2;24;final;0.015926;0.004499;0.43944;0.00187;;;;;final;-0.0960346;0.0004946;2.505;0.2589;final;;;;;-3.96;0.788;-0.151;0.868;final;0.008;0.437;final;-0.0997;final;;;-2.252;-1.356
45025;1982;2;25;final;0.018774;0.004499;0.43987;0.00187;;;;;final;-0.0986318;0.0003454;2.6834;0.4592;final;;;;;-3.839;0.788;-0.221;0.868;final;0.01;0.437;final;-0.1023;final;;;-2.279;-1.454
45026;1982;2;26;final;0.021649;0.000528;0.440257;0.001519;;;;;final;-0.1013839;0.0007739;2.8095;0.4237;final;;;;;-3.717;0.788;-0.296;0.868;final;0.012;0.438;final;-0.1049;final;;;-2.265;-1.388
45027;1982;2;27;final;0.024542;0.000528;0.440593;0.001519;;;;;final;-0.1042244;0.0007739;2.8566;0.4982;final;;;;;-3.601;0.788;-0.372;0.868;final;0.015;0.438;final;-0.1075;final;;;-2.224;-1.193
45028;1982;2;28;final;0.027442;0.000722;0.440877;0.003324;;;;;final;-0.1070675;0.0006275;2.8148;0.4982;final;;;;;-3.493;0.788;-0.448;0.868;final;0.017;0.439;final;-0.1101;final;;;-2.161;-1
45029;1982;3;1;final;0.03034;0.000722;0.441103;0.003324;;;;;final;-0.1098282;0.0006275;2.6957;0.4394;final;;;;;-3.376;0.788;-0.522;0.868;final;0.019;0.439;final;-0.1127;final;;;-2.068;-0.914
45030;1982;3;2;final;0.033226;0.003015;0.441269;0.003167;;;;;final;-0.1124436;0.0006153;2.5307;0.4498;final;;;;;-3.24;0.788;-0.598;0.868;final;0.021;0.439;final;-0.1149;final;;;-1.952;-0.925
45031;1982;3;3;final;0.036091;0.003015;0.441372;0.003167;;;;;final;-0.114888;0.0006447;2.361;0.3782;final;;;;;-3.095;0.788;-0.658;0.868;final;0.023;0.439;final;-0.117;final;;;-1.858;-0.935
45032;1982;3;4;final;0.038926;0.003015;0.441413;0.003167;;;;;final;-0.1171778;0.0004401;2.228;0.3903;final;;;;;-2.964;0.788;-0.696;0.868;final;0.026;0.44;final;-0.1192;final;;;-1.845;-0.875
45033;1982;3;5;final;0.041724;0.003015;0.441394;0.003167;;;;;final;-0.1193667;0.0004401;2.1632;0.31;final;;;;;-2.852;0.788;-0.738;0.868;final;0.028;0.44;final;-0.1213;final;;;-1.939;-0.765
45034;1982;3;6;final;0.044479;0.003593;0.441317;0.000566;;;;;final;-0.1215317;0.0004368;2.1807;0.31;final;;;;;-2.742;0.788;-0.808;0.868;final;0.03;0.44;final;-0.1235;final;;;-2.104;-0.677
45035;1982;3;7;final;0.04719;0.003593;0.441187;0.000566;;;;;final;-0.1237517;0.0004368;2.2688;0.299;final;;;;;-2.623;0.788;-0.889;0.868;final;0.024;0.446;final;-0.1259;final;;;-2.269;-0.622
45036;1982;3;8;final;0.049856;0.00224;0.441006;0.000834;;;;;final;-0.1260814;0.0004083;2.3933;0.2509;final;;;;;-2.497;0.788;-0.949;0.868;final;0.026;0.445;final;-0.1282;final;;;-2.378;-0.537
45037;1982;3;9;final;0.052479;0.00224;0.440777;0.000834;;;;;final;-0.128536;0.000247;2.511;0.2386;final;;;;;-2.378;0.788;-0.986;0.868;final;0.028;0.445;final;-0.1306;final;;;-2.427;-0.368
45038;1982;3;10;final;0.055061;0.00224;0.440504;0.000834;;;;;final;-0.1310887;0.000247;2.5847;0.1761;final;;;;;-2.273;0.788;-1.022;0.868;final;0.03;0.445;final;-0.1329;final;;;-2.449;-0.165
45039;1982;3;11;final;0.057607;0.003482;0.440188;0.000681;;;;;final;-0.1336841;0.0002511;2.5947;0.1894;final;;;;;-2.183;0.788;-1.066;0.868;final;0.042;0.44;final;-0.1353;final;;;-2.465;-0.049
45040;1982;3;12;final;0.060121;0.00374;0.439833;0.000713;;;;;final;-0.1362568;0.0002873;2.5409;0.1908;final;;;;;-2.099;0.788;-1.103;0.868;final;0.045;0.44;final;-0.1376;final;;;-2.456;-0.09
45041;1982;3;13;final;0.062608;0.00374;0.439442;0.000713;;;;;final;-0.1387493;0.0002873;2.4373;0.1935;final;;;;;-2.017;0.788;-1.131;0.868;final;0.047;0.44;final;-0.1399;final;;;-2.387;-0.223
45042;1982;3;14;final;0.06507;0.005133;0.439019;0.000033;;;;;final;-0.1411213;0.0002593;2.3035;0.1479;final;;;;;-1.937;0.788;-1.167;0.868;final;0.05;0.439;final;-0.1423;final;;;-2.257;-0.32
45043;1982;3;15;final;0.067506;0.001797;0.438567;0.000634;;;;;final;-0.1433536;0.0000701;2.1616;0.1343;final;;;;;-1.859;0.788;-1.212;0.868;final;0.052;0.439;final;-0.1446;final;;;-2.119;-0.314
45044;1982;3;16;final;0.069911;0.001797;0.438091;0.000634;;;;;final;-0.1454488;0.0000701;2.0326;0.0432;final;;;;;-1.771;0.788;-1.247;0.868;final;0.055;0.439;final;-0.1469;final;;;-2.046;-0.237
45045;1982;3;17;final;0.072277;0.001105;0.437593;0.000749;;;;;final;-0.1474293;0.0000505;1.935;0.0432;final;;;;;-1.668;0.788;-1.269;0.868;final;0.057;0.439;final;-0.1489;final;;;-2.079;-0.157
45046;1982;3;18;final;0.074599;0.001105;0.437079;0.000749;;;;;final;-0.1493342;0.0000505;1.8834;0.0357;final;;;;;-1.558;0.788;-1.288;0.868;final;0.06;0.438;final;-0.1509;final;;;-2.209;-0.093
45047;1982;3;19;final;0.076876;0.001105;0.436548;0.000749;;;;;final;-0.1512143;0.0000505;1.8862;0.0357;final;;;;;-1.455;0.788;-1.305;0.868;final;0.062;0.438;final;-0.1529;final;;;-2.394;-0.012
45048;1982;3;20;final;0.07911;0.001105;0.436002;0.000749;;;;;final;-0.1531259;0.0000505;1.9467;0.0349;final;;;;;-1.369;0.788;-1.309;0.868;final;0.065;0.437;final;-0.1549;final;;;-2.575;0.111
45049;1982;3;21;final;0.08131;0.001979;0.435442;0.000561;;;;;final;-0.1551267;0.0000482;2.0642;0.0664;final;;;;;-1.301;0.788;-1.307;0.868;final;0.067;0.437;final;-0.1569;final;;;-2.698;0.246
45050;1982;3;22;final;0.083485;0.004444;0.434867;0.001274;;;;;final;-0.1572714;0.0001229;2.233;0.0393;final;;;;;-1.247;0.788;-1.324;0.868;final;0.069;0.437;final;-0.1595;final;;;-2.743;0.318
45051;1982;3;23;final;0.085645;0.005848;0.434276;0.001265;;;;;final;-0.1596046;0.0000622;2.4376;0.0706;final;;;;;-1.198;0.788;-1.36;0.868;final;0.072;0.436;final;-0.1621;final;;;-2.739;0.27
45052;1982;3;24;final;0.087798;0.005848;0.433669;0.001265;;;;;final;-0.162149;0.0000696;2.6494;0.0467;final;;;;;-1.147;0.788;-1.386;0.868;final;0.074;0.436;final;-0.1646;final;;;-2.748;0.119
45053;1982;3;25;final;0.08995;0.005848;0.433047;0.001265;;;;;final;-0.1648925;0.0000696;2.8285;0.0676;final;;;;;-1.099;0.788;-1.391;0.868;final;0.077;0.435;final;-0.1672;final;;;-2.795;-0.03
45054;1982;3;26;final;0.092099;0.004256;0.43241;0.001672;;;;;final;-0.1677821;0.0001159;2.9358;0.1516;final;;;;;-1.056;0.788;-1.395;0.868;final;0.079;0.435;final;-0.1698;final;;;-2.829;-0.041
45055;1982;3;27;final;0.094244;0.001421;0.43176;0.001998;;;;;final;-0.1707321;0.0002952;2.9472;0.1586;final;;;;;-1.019;0.788;-1.406;0.868;final;0.081;0.434;final;-0.1725;final;;;-2.779;0.145
45056;1982;3;28;final;0.096383;0.001421;0.431097;0.001998;;;;;final;-0.1736456;0.0002952;2.8659;0.2087;final;;;;;-0.977;0.788;-1.408;0.868;final;0.084;0.434;final;-0.1752;final;;;-2.634;0.441
45057;1982;3;29;final;0.098513;0.001421;0.430425;0.001998;;;;;final;-0.1764433;0.0002952;2.7226;0.232;final;;;;;-0.931;0.788;-1.4;0.868;final;0.086;0.433;final;-0.1778;final;;;-2.462;0.671
45058;1982;3;30;final;0.100635;0.001344;0.429741;0.001622;;;;;final;-0.1790856;0.000358;2.5635;0.232;final;;;;;-0.885;0.788;-1.393;0.868;final;0.089;0.433;final;-0.1805;final;;;-2.343;0.725
45059;1982;3;31;final;0.102748;0.001344;0.429045;0.001622;;;;;final;-0.1815809;0.000358;2.4362;0.277;final;;;;;-0.845;0.788;-1.385;0.868;final;0.091;0.432;final;-0.1832;final;;;-2.317;0.647
45060;1982;4;1;final;0.104853;0.001262;0.428336;0.001125;;;;;final;-0.1839803;0.0004228;2.3759;0.2059;final;;;;;-0.815;0.788;-1.363;0.868;final;0.093;0.431;final;-0.1857;final;;;-2.386;0.557
45061;1982;4;2;final;0.106952;0.001262;0.427613;0.001125;;;;;final;-0.1863595;0.0002037;2.3962;0.2347;final;;;;;-0.791;0.788;-1.339;0.868;final;0.096;0.43;final;-0.1881;final;;;-2.533;0.53
45062;1982;4;3;final;0.109042;0.001262;0.426872;0.001125;;;;;final;-0.1887964;0.0002037;2.4877;0.1629;final;;;;;-0.766;0.788;-1.332;0.868;final;0.098;0.43;final;-0.1906;final;;;-2.728;0.562
45063;1982;4;4;final;0.111123;0.002211;0.42611;0.001229;;;;;final;-0.1913494;0.0002542;2.6227;0.1798;final;;;;;-0.738;0.788;-1.335;0.868;final;0.101;0.429;final;-0.193;final;;;-2.911;0.632
45064;1982;4;5;final;0.113192;0.00286;0.425326;0.001326;;;;;final;-0.1940437;0.0002963;2.7635;0.227;final;;;;;-0.708;0.788;-1.322;0.868;final;0.103;0.428;final;-0.1955;final;;;-3.013;0.729
45065;1982;4;6;final;0.115248;0.00286;0.424516;0.001326;;;;;final;-0.1968658;0.0003762;2.8727;0.2394;final;;;;;-0.687;0.788;-1.288;0.868;final;0.105;0.427;final;-0.1981;final;;;-3.006;0.83
45066;1982;4;7;final;0.11729;0.00286;0.423677;0.001326;;;;;final;-0.1997697;0.0003762;2.9239;0.266;final;;;;;-0.683;0.788;-1.256;0.868;final;0.107;0.426;final;-0.2009;final;;;-2.933;0.881
45067;1982;4;8;final;0.119317;0.00286;0.422807;0.001326;;;;;final;-0.2026911;0.0003762;2.9076;0.266;final;;;;;-0.694;0.788;-1.235;0.868;final;0.11;0.426;final;-0.2038;final;;;-2.871;0.84
45068;1982;4;9;final;0.121333;0.00286;0.421905;0.001326;;;;;final;-0.2055645;0.0003762;2.83;0.2249;final;;;;;-0.708;0.788;-1.211;0.868;final;0.112;0.425;final;-0.2066;final;;;-2.844;0.73
45069;1982;4;10;final;0.123342;0.00331;0.42097;0.00269;;;;;final;-0.2083361;0.0002466;2.7075;0.2435;final;;;;;-0.723;0.788;-1.175;0.868;final;0.114;0.424;final;-0.2093;final;;;-2.813;0.63
45070;1982;4;11;final;0.125348;0.001441;0.420001;0.00069;;;;;final;-0.2109715;0.0003094;2.5611;0.1777;final;;;;;-0.741;0.788;-1.144;0.868;final;0.116;0.423;final;-0.2118;final;;;-2.741;0.611
45071;1982;4;12;final;0.127354;0.001441;0.418996;0.00069;;;;;final;-0.2134576;0.000256;2.4125;0.2008;final;;;;;-0.759;0.788;-1.129;0.868;final;0.118;0.422;final;-0.2143;final;;;-2.651;0.671
45072;1982;4;13;final;0.129365;0.001441;0.417955;0.00069;;;;;final;-0.2158029;0.000256;2.283;0.1821;final;;;;;-0.764;0.788;-1.119;0.868;final;0.121;0.422;final;-0.2165;final;;;-2.597;0.769
45073;1982;4;14;final;0.131383;0.001624;0.416877;0.000642;;;;;final;-0.2180363;0.000259;2.1916;0.1821;final;;;;;-0.756;0.788;-1.102;0.868;final;0.123;0.421;final;-0.2187;final;;;-2.603;0.877
45074;1982;4;15;final;0.133411;0.001624;0.415761;0.000642;;;;;final;-0.2202033;0.000259;2.1517;0.2226;final;;;;;-0.748;0.788;-1.083;0.868;final;0.125;0.42;final;-0.2209;final;;;-2.664;0.994
45075;1982;4;16;final;0.135448;0.001624;0.414607;0.000642;;;;;final;-0.2223588;0.000362;2.1689;0.2027;final;;;;;-0.747;0.788;-1.054;0.868;final;0.127;0.419;final;-0.223;final;;;-2.785;1.104
45076;1982;4;17;final;0.137497;0.001267;0.413414;0.000742;;;;;final;-0.2245604;0.000312;2.2438;0.2389;final;;;;;-0.755;0.788;-1.002;0.868;final;0.13;0.418;final;-0.2252;final;;;-2.968;1.177
45077;1982;4;18;final;0.139555;0.001267;0.412185;0.000742;;;;;final;-0.2268645;0.000312;2.3729;0.2206;final;;;;;-0.78;0.788;-0.943;0.868;final;0.132;0.416;final;-0.2274;final;;;-3.149;1.198
45078;1982;4;19;final;0.14162;0.001267;0.410918;0.000742;;;;;final;-0.2293212;0.000312;2.5471;0.274;final;;;;;-0.827;0.788;-0.92;0.868;final;0.135;0.415;final;-0.2299;final;;;-3.221;1.2
45079;1982;4;20;final;0.14369;0.000337;0.409615;0.000824;;;;;final;-0.2319675;0.0004505;2.7479;0.274;final;;;;;-0.881;0.788;-0.941;0.868;final;0.137;0.414;final;-0.2325;final;;;-3.151;1.205
45080;1982;4;21;final;0.145761;0.000337;0.408276;0.000824;;;;;final;-0.2348148;0.0004505;2.9422;0.3166;final;;;;;-0.928;0.788;-0.958;0.868;final;0.139;0.413;final;-0.2353;final;;;-3.048;1.18
45081;1982;4;22;final;0.147832;0.000656;0.4069;0.001036;;;;;final;-0.2378355;0.000445;3.0872;0.3311;final;;;;;-0.969;0.788;-0.942;0.868;final;0.141;0.411;final;-0.2383;final;;;-3.024;1.081
45082;1982;4;23;final;0.1499;0.000799;0.405488;0.001111;;;;;final;-0.2409594;0.0004853;3.1428;0.3292;final;;;;;-1.019;0.788;-0.916;0.868;final;0.143;0.41;final;-0.2415;final;;;-3.042;0.974
45083;1982;4;24;final;0.151963;0.000799;0.404038;0.001111;;;;;final;-0.2440852;0.0004853;3.0906;0.3432;final;;;;;-1.072;0.788;-0.904;0.868;final;0.145;0.408;final;-0.2446;final;;;-2.967;1.021
45084;1982;4;25;final;0.154019;0.000799;0.402552;0.001111;;;;;final;-0.2471096;0.0004853;2.9455;0.3016;final;;;;;-1.113;0.788;-0.894;0.868;final;0.147;0.407;final;-0.2476;final;;;-2.767;1.275
45085;1982;4;26;final;0.156066;0.000794;0.401029;0.000971;;;;;final;-0.2499606;0.0003581;2.7536;0.3016;final;;;;;-1.143;0.788;-0.876;0.868;final;0.149;0.406;final;-0.2504;final;;;-2.565;1.567
